query: warming with 50 queries
query: 5/1000 complete, last 52.903 ms
query: 775/1000 complete, last 65.390 ms
query: 780/1000 complete, last 62.777 ms
query: 785/1000 complete, last 55.514 ms
query: 790/1000 complete, last 62.658 ms
query: 795/1000 complete, last 61.184 ms
query: 800/1000 complete, last 59.458 ms
query: 805/1000 complete, last 59.546 ms
query: 810/1000 complete, last 60.847 ms
query: 815/1000 complete, last 58.086 ms
query: 820/1000 complete, last 60.823 ms
query: 825/1000 complete, last 61.729 ms
query: 830/1000 complete, last 68.936 ms
query: 835/1000 complete, last 58.498 ms
query: 840/1000 complete, last 63.650 ms
query: 845/1000 complete, last 56.178 ms
query: 850/1000 complete, last 53.671 ms
query: 855/1000 complete, last 60.531 ms
query: 860/1000 complete, last 51.207 ms
query: 865/1000 complete, last 49.954 ms
query: 870/1000 complete, last 54.305 ms
query: 875/1000 complete, last 53.082 ms
query: 880/1000 complete, last 68.887 ms
query: 885/1000 complete, last 53.462 ms
query: 890/1000 complete, last 55.934 ms
query: 895/1000 complete, last 108.590 ms
query: 900/1000 complete, last 52.291 ms
query: 905/1000 complete, last 54.700 ms
query: 910/1000 complete, last 62.792 ms
query: 915/1000 complete, last 57.834 ms
query: 920/1000 complete, last 60.057 ms
query: 925/1000 complete, last 54.631 ms
query: 930/1000 complete, last 57.730 ms
query: 935/1000 complete, last 71.761 ms
query: 940/1000 complete, last 57.521 ms
query: 945/1000 complete, last 59.806 ms
query: 950/1000 complete, last 57.752 ms
query: 955/1000 complete, last 58.425 ms
query: 960/1000 complete, last 56.861 ms
query: 965/1000 complete, last 64.496 ms
query: 970/1000 complete, last 58.914 ms
query: 975/1000 complete, last 61.181 ms
query: 980/1000 complete, last 49.946 ms
query: 985/1000 complete, last 63.643 ms
query: 990/1000 complete, last 56.992 ms
query: 995/1000 complete, last 56.044 ms
query: 1000/1000 complete, last 63.007 ms
       64.90 real       284.24 user         2.77 sys
           401702912  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               33095  page reclaims
                  70  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 172  voluntary context switches
              376137  involuntary context switches
       5085688665745  instructions retired
        820107529071  cycles elapsed
           396575464  peak memory footprint
