query: warming with 50 queries
query: 5/1000 complete, last 64.570 ms
query: 270/1000 complete, last 64.118 ms
query: 275/1000 complete, last 58.122 ms
query: 280/1000 complete, last 68.749 ms
query: 285/1000 complete, last 62.298 ms
query: 290/1000 complete, last 58.797 ms
query: 295/1000 complete, last 68.672 ms
query: 300/1000 complete, last 59.492 ms
query: 305/1000 complete, last 196.072 ms
query: 310/1000 complete, last 114.505 ms
query: 315/1000 complete, last 52.503 ms
query: 320/1000 complete, last 54.349 ms
query: 325/1000 complete, last 56.354 ms
query: 330/1000 complete, last 53.143 ms
query: 335/1000 complete, last 50.537 ms
query: 340/1000 complete, last 53.579 ms
query: 345/1000 complete, last 51.599 ms
query: 350/1000 complete, last 50.116 ms
query: 355/1000 complete, last 52.273 ms
query: 360/1000 complete, last 58.079 ms
query: 365/1000 complete, last 50.821 ms
query: 370/1000 complete, last 62.470 ms
query: 375/1000 complete, last 53.663 ms
query: 380/1000 complete, last 60.898 ms
query: 385/1000 complete, last 59.506 ms
query: 390/1000 complete, last 60.463 ms
query: 395/1000 complete, last 59.188 ms
query: 400/1000 complete, last 52.113 ms
query: 405/1000 complete, last 57.341 ms
query: 410/1000 complete, last 58.746 ms
query: 415/1000 complete, last 72.251 ms
query: 420/1000 complete, last 63.030 ms
query: 425/1000 complete, last 61.785 ms
query: 430/1000 complete, last 59.778 ms
query: 435/1000 complete, last 56.338 ms
query: 440/1000 complete, last 59.150 ms
query: 445/1000 complete, last 56.748 ms
query: 450/1000 complete, last 58.732 ms
query: 455/1000 complete, last 59.644 ms
query: 460/1000 complete, last 58.014 ms
query: 465/1000 complete, last 58.019 ms
query: 470/1000 complete, last 64.149 ms
query: 475/1000 complete, last 57.785 ms
query: 480/1000 complete, last 55.389 ms
query: 485/1000 complete, last 65.369 ms
query: 490/1000 complete, last 53.741 ms
query: 495/1000 complete, last 66.899 ms
query: 500/1000 complete, last 71.791 ms
query: 505/1000 complete, last 59.855 ms
query: 510/1000 complete, last 62.462 ms
query: 515/1000 complete, last 64.797 ms
query: 520/1000 complete, last 58.053 ms
query: 525/1000 complete, last 57.940 ms
query: 530/1000 complete, last 59.354 ms
query: 535/1000 complete, last 75.757 ms
query: 540/1000 complete, last 58.564 ms
query: 545/1000 complete, last 49.893 ms
query: 550/1000 complete, last 51.306 ms
query: 555/1000 complete, last 54.669 ms
query: 560/1000 complete, last 52.324 ms
query: 565/1000 complete, last 62.922 ms
query: 570/1000 complete, last 62.708 ms
query: 575/1000 complete, last 51.430 ms
query: 580/1000 complete, last 52.793 ms
query: 585/1000 complete, last 204.837 ms
query: 590/1000 complete, last 50.090 ms
query: 595/1000 complete, last 49.404 ms
query: 600/1000 complete, last 51.735 ms
query: 605/1000 complete, last 50.829 ms
query: 610/1000 complete, last 61.558 ms
query: 615/1000 complete, last 64.895 ms
query: 620/1000 complete, last 63.511 ms
query: 625/1000 complete, last 69.929 ms
query: 630/1000 complete, last 63.733 ms
query: 635/1000 complete, last 63.812 ms
query: 640/1000 complete, last 59.378 ms
query: 645/1000 complete, last 62.160 ms
query: 650/1000 complete, last 58.555 ms
query: 655/1000 complete, last 56.228 ms
query: 660/1000 complete, last 58.111 ms
query: 665/1000 complete, last 63.837 ms
query: 670/1000 complete, last 70.864 ms
query: 675/1000 complete, last 57.028 ms
query: 680/1000 complete, last 59.246 ms
query: 685/1000 complete, last 57.432 ms
query: 690/1000 complete, last 57.040 ms
query: 695/1000 complete, last 65.075 ms
query: 700/1000 complete, last 117.929 ms
query: 705/1000 complete, last 55.838 ms
query: 710/1000 complete, last 61.466 ms
query: 715/1000 complete, last 57.566 ms
query: 720/1000 complete, last 52.338 ms
query: 725/1000 complete, last 52.507 ms
query: 730/1000 complete, last 56.637 ms
query: 735/1000 complete, last 65.980 ms
query: 740/1000 complete, last 54.245 ms
query: 745/1000 complete, last 69.274 ms
query: 750/1000 complete, last 62.887 ms
query: 755/1000 complete, last 57.894 ms
query: 760/1000 complete, last 60.948 ms
query: 765/1000 complete, last 69.044 ms
query: 770/1000 complete, last 61.612 ms
query: 775/1000 complete, last 62.392 ms
query: 780/1000 complete, last 70.657 ms
query: 785/1000 complete, last 60.166 ms
query: 790/1000 complete, last 57.655 ms
query: 795/1000 complete, last 66.408 ms
query: 800/1000 complete, last 76.311 ms
query: 805/1000 complete, last 62.644 ms
query: 810/1000 complete, last 68.420 ms
query: 815/1000 complete, last 62.849 ms
query: 820/1000 complete, last 56.281 ms
query: 825/1000 complete, last 57.274 ms
query: 830/1000 complete, last 61.528 ms
query: 835/1000 complete, last 63.378 ms
query: 840/1000 complete, last 60.500 ms
query: 845/1000 complete, last 54.618 ms
query: 850/1000 complete, last 56.236 ms
query: 855/1000 complete, last 54.315 ms
query: 860/1000 complete, last 53.101 ms
query: 865/1000 complete, last 55.931 ms
query: 870/1000 complete, last 55.375 ms
query: 875/1000 complete, last 59.922 ms
query: 880/1000 complete, last 54.980 ms
query: 885/1000 complete, last 59.818 ms
query: 890/1000 complete, last 50.427 ms
query: 895/1000 complete, last 57.369 ms
query: 900/1000 complete, last 53.732 ms
query: 905/1000 complete, last 60.794 ms
query: 910/1000 complete, last 60.552 ms
query: 915/1000 complete, last 62.727 ms
query: 920/1000 complete, last 65.575 ms
query: 925/1000 complete, last 70.689 ms
query: 930/1000 complete, last 54.566 ms
query: 935/1000 complete, last 62.684 ms
query: 940/1000 complete, last 66.907 ms
query: 945/1000 complete, last 59.787 ms
query: 950/1000 complete, last 57.548 ms
query: 955/1000 complete, last 62.486 ms
query: 960/1000 complete, last 67.950 ms
query: 965/1000 complete, last 57.388 ms
query: 970/1000 complete, last 58.967 ms
query: 975/1000 complete, last 65.993 ms
query: 980/1000 complete, last 63.051 ms
query: 985/1000 complete, last 69.754 ms
query: 990/1000 complete, last 68.974 ms
query: 995/1000 complete, last 70.131 ms
query: 1000/1000 complete, last 56.869 ms
       66.33 real       287.98 user         2.81 sys
           400834560  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               33043  page reclaims
                  70  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                  25  voluntary context switches
              394577  involuntary context switches
       5134988548481  instructions retired
        835373090918  cycles elapsed
           395690704  peak memory footprint
