query: warming with 50 queries
query: 5/1000 complete, last 47.419 ms
query: 355/1000 complete, last 47.928 ms
query: 360/1000 complete, last 49.050 ms
query: 365/1000 complete, last 48.732 ms
query: 370/1000 complete, last 48.315 ms
query: 375/1000 complete, last 47.696 ms
query: 380/1000 complete, last 52.778 ms
query: 385/1000 complete, last 54.643 ms
query: 390/1000 complete, last 53.654 ms
query: 395/1000 complete, last 53.982 ms
query: 400/1000 complete, last 53.929 ms
query: 405/1000 complete, last 49.513 ms
query: 410/1000 complete, last 47.310 ms
query: 415/1000 complete, last 56.854 ms
query: 420/1000 complete, last 54.256 ms
query: 425/1000 complete, last 47.447 ms
query: 430/1000 complete, last 53.747 ms
query: 435/1000 complete, last 53.406 ms
query: 440/1000 complete, last 61.484 ms
query: 445/1000 complete, last 47.351 ms
query: 450/1000 complete, last 60.175 ms
query: 455/1000 complete, last 49.125 ms
query: 460/1000 complete, last 47.255 ms
query: 465/1000 complete, last 54.680 ms
query: 470/1000 complete, last 54.371 ms
query: 475/1000 complete, last 53.482 ms
query: 480/1000 complete, last 47.409 ms
query: 485/1000 complete, last 54.105 ms
query: 490/1000 complete, last 57.385 ms
query: 495/1000 complete, last 54.331 ms
query: 500/1000 complete, last 54.512 ms
query: 505/1000 complete, last 53.482 ms
query: 510/1000 complete, last 53.620 ms
query: 515/1000 complete, last 47.656 ms
query: 520/1000 complete, last 47.765 ms
query: 525/1000 complete, last 47.466 ms
query: 530/1000 complete, last 54.010 ms
query: 535/1000 complete, last 47.633 ms
query: 540/1000 complete, last 50.821 ms
query: 545/1000 complete, last 53.246 ms
query: 550/1000 complete, last 180.205 ms
query: 555/1000 complete, last 53.781 ms
query: 560/1000 complete, last 54.750 ms
query: 565/1000 complete, last 55.015 ms
query: 570/1000 complete, last 54.120 ms
query: 575/1000 complete, last 54.703 ms
query: 580/1000 complete, last 54.068 ms
query: 585/1000 complete, last 47.565 ms
query: 590/1000 complete, last 61.223 ms
query: 595/1000 complete, last 47.293 ms
query: 600/1000 complete, last 47.460 ms
query: 605/1000 complete, last 51.136 ms
query: 610/1000 complete, last 52.077 ms
query: 615/1000 complete, last 54.540 ms
query: 620/1000 complete, last 60.470 ms
query: 625/1000 complete, last 53.326 ms
query: 630/1000 complete, last 54.363 ms
query: 635/1000 complete, last 53.379 ms
query: 640/1000 complete, last 54.638 ms
query: 645/1000 complete, last 47.263 ms
query: 650/1000 complete, last 48.877 ms
query: 655/1000 complete, last 47.360 ms
query: 660/1000 complete, last 53.901 ms
query: 665/1000 complete, last 54.244 ms
query: 670/1000 complete, last 51.512 ms
query: 675/1000 complete, last 53.379 ms
query: 680/1000 complete, last 54.027 ms
query: 685/1000 complete, last 47.575 ms
query: 690/1000 complete, last 59.976 ms
query: 695/1000 complete, last 47.425 ms
query: 700/1000 complete, last 48.104 ms
query: 705/1000 complete, last 53.313 ms
query: 710/1000 complete, last 50.457 ms
query: 715/1000 complete, last 47.594 ms
query: 720/1000 complete, last 60.865 ms
query: 725/1000 complete, last 53.429 ms
query: 730/1000 complete, last 53.510 ms
query: 735/1000 complete, last 47.568 ms
query: 740/1000 complete, last 47.604 ms
query: 745/1000 complete, last 47.590 ms
query: 750/1000 complete, last 49.943 ms
query: 755/1000 complete, last 47.460 ms
query: 760/1000 complete, last 47.670 ms
query: 765/1000 complete, last 53.864 ms
query: 770/1000 complete, last 54.190 ms
query: 775/1000 complete, last 48.330 ms
query: 780/1000 complete, last 47.331 ms
query: 785/1000 complete, last 53.445 ms
query: 790/1000 complete, last 47.595 ms
query: 795/1000 complete, last 54.169 ms
query: 800/1000 complete, last 47.642 ms
query: 805/1000 complete, last 53.141 ms
query: 810/1000 complete, last 48.391 ms
query: 815/1000 complete, last 171.129 ms
query: 820/1000 complete, last 52.363 ms
query: 825/1000 complete, last 54.142 ms
query: 830/1000 complete, last 47.339 ms
query: 835/1000 complete, last 47.884 ms
query: 840/1000 complete, last 48.543 ms
query: 845/1000 complete, last 53.387 ms
query: 850/1000 complete, last 56.078 ms
query: 855/1000 complete, last 48.279 ms
query: 860/1000 complete, last 54.860 ms
query: 865/1000 complete, last 48.121 ms
query: 870/1000 complete, last 47.512 ms
query: 875/1000 complete, last 54.511 ms
query: 880/1000 complete, last 49.468 ms
query: 885/1000 complete, last 47.354 ms
query: 890/1000 complete, last 47.512 ms
query: 895/1000 complete, last 47.668 ms
query: 900/1000 complete, last 47.683 ms
query: 905/1000 complete, last 47.559 ms
query: 910/1000 complete, last 48.227 ms
query: 915/1000 complete, last 49.717 ms
query: 920/1000 complete, last 54.185 ms
query: 925/1000 complete, last 47.613 ms
query: 930/1000 complete, last 47.384 ms
query: 935/1000 complete, last 47.471 ms
query: 940/1000 complete, last 45.443 ms
query: 945/1000 complete, last 54.468 ms
query: 950/1000 complete, last 47.479 ms
query: 955/1000 complete, last 47.257 ms
query: 960/1000 complete, last 47.715 ms
query: 965/1000 complete, last 53.252 ms
query: 970/1000 complete, last 47.874 ms
query: 975/1000 complete, last 54.239 ms
query: 980/1000 complete, last 47.676 ms
query: 985/1000 complete, last 61.449 ms
query: 990/1000 complete, last 50.114 ms
query: 995/1000 complete, last 47.551 ms
query: 1000/1000 complete, last 48.014 ms
       57.84 real       275.01 user         1.33 sys
           399638528  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               32919  page reclaims
                  45  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 159  voluntary context switches
               96571  involuntary context switches
       5100715320279  instructions retired
        805146694348  cycles elapsed
           394740432  peak memory footprint
