query: warming with 50 queries
query: 5/1000 complete, last 68.608 ms
query: 480/1000 complete, last 52.121 ms
query: 485/1000 complete, last 61.605 ms
query: 490/1000 complete, last 54.834 ms
query: 495/1000 complete, last 59.018 ms
query: 500/1000 complete, last 56.143 ms
query: 505/1000 complete, last 59.887 ms
query: 510/1000 complete, last 57.742 ms
query: 515/1000 complete, last 54.570 ms
query: 520/1000 complete, last 60.031 ms
query: 525/1000 complete, last 49.642 ms
query: 530/1000 complete, last 146.558 ms
query: 535/1000 complete, last 49.383 ms
query: 540/1000 complete, last 48.156 ms
query: 545/1000 complete, last 52.476 ms
query: 550/1000 complete, last 52.694 ms
query: 555/1000 complete, last 51.263 ms
query: 560/1000 complete, last 50.746 ms
query: 565/1000 complete, last 51.894 ms
query: 570/1000 complete, last 52.815 ms
query: 575/1000 complete, last 52.378 ms
query: 580/1000 complete, last 64.264 ms
query: 585/1000 complete, last 60.470 ms
query: 590/1000 complete, last 58.805 ms
query: 595/1000 complete, last 56.778 ms
query: 600/1000 complete, last 52.289 ms
query: 605/1000 complete, last 54.855 ms
query: 610/1000 complete, last 58.972 ms
query: 615/1000 complete, last 54.312 ms
query: 620/1000 complete, last 55.416 ms
query: 625/1000 complete, last 55.081 ms
query: 630/1000 complete, last 59.207 ms
query: 635/1000 complete, last 57.842 ms
query: 640/1000 complete, last 57.895 ms
query: 645/1000 complete, last 54.977 ms
query: 650/1000 complete, last 50.002 ms
query: 655/1000 complete, last 53.118 ms
query: 660/1000 complete, last 59.228 ms
query: 665/1000 complete, last 51.269 ms
query: 670/1000 complete, last 53.208 ms
query: 675/1000 complete, last 48.111 ms
query: 680/1000 complete, last 50.517 ms
query: 685/1000 complete, last 50.201 ms
query: 690/1000 complete, last 84.408 ms
query: 695/1000 complete, last 49.445 ms
query: 700/1000 complete, last 53.348 ms
query: 705/1000 complete, last 51.131 ms
query: 710/1000 complete, last 54.844 ms
query: 715/1000 complete, last 62.552 ms
query: 720/1000 complete, last 54.231 ms
query: 725/1000 complete, last 57.027 ms
query: 730/1000 complete, last 56.082 ms
query: 735/1000 complete, last 55.902 ms
query: 740/1000 complete, last 55.179 ms
query: 745/1000 complete, last 74.480 ms
query: 750/1000 complete, last 58.619 ms
query: 755/1000 complete, last 58.386 ms
query: 760/1000 complete, last 61.818 ms
query: 765/1000 complete, last 62.416 ms
query: 770/1000 complete, last 58.700 ms
query: 775/1000 complete, last 52.161 ms
query: 780/1000 complete, last 58.998 ms
query: 785/1000 complete, last 60.366 ms
query: 790/1000 complete, last 57.149 ms
query: 795/1000 complete, last 59.023 ms
query: 800/1000 complete, last 60.663 ms
query: 805/1000 complete, last 61.675 ms
query: 810/1000 complete, last 49.349 ms
query: 815/1000 complete, last 50.389 ms
query: 820/1000 complete, last 55.200 ms
query: 825/1000 complete, last 52.674 ms
query: 830/1000 complete, last 55.804 ms
query: 835/1000 complete, last 50.411 ms
query: 840/1000 complete, last 55.020 ms
query: 845/1000 complete, last 56.995 ms
query: 850/1000 complete, last 56.121 ms
query: 855/1000 complete, last 53.864 ms
query: 860/1000 complete, last 48.880 ms
query: 865/1000 complete, last 52.638 ms
query: 870/1000 complete, last 51.662 ms
query: 875/1000 complete, last 55.232 ms
query: 880/1000 complete, last 191.180 ms
query: 885/1000 complete, last 54.628 ms
query: 890/1000 complete, last 52.068 ms
query: 895/1000 complete, last 51.794 ms
query: 900/1000 complete, last 51.487 ms
query: 905/1000 complete, last 55.744 ms
query: 910/1000 complete, last 57.902 ms
query: 915/1000 complete, last 65.675 ms
query: 920/1000 complete, last 53.016 ms
query: 925/1000 complete, last 53.892 ms
query: 930/1000 complete, last 51.818 ms
query: 935/1000 complete, last 57.103 ms
query: 940/1000 complete, last 60.631 ms
query: 945/1000 complete, last 57.989 ms
query: 950/1000 complete, last 58.368 ms
query: 955/1000 complete, last 61.384 ms
query: 960/1000 complete, last 53.853 ms
query: 965/1000 complete, last 52.098 ms
query: 970/1000 complete, last 49.024 ms
query: 975/1000 complete, last 51.823 ms
query: 980/1000 complete, last 50.966 ms
query: 985/1000 complete, last 53.525 ms
query: 990/1000 complete, last 54.854 ms
query: 995/1000 complete, last 53.297 ms
query: 1000/1000 complete, last 51.370 ms
       61.64 real       287.36 user         1.95 sys
           400834560  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               33011  page reclaims
                  44  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 163  voluntary context switches
              215199  involuntary context switches
       5102014102638  instructions retired
        826664798670  cycles elapsed
           395690704  peak memory footprint
