query: warming with 50 queries
query: 5/1000 complete, last 78.298 ms
query: 250/1000 complete, last 109.297 ms
query: 255/1000 complete, last 73.727 ms
query: 260/1000 complete, last 78.272 ms
query: 265/1000 complete, last 102.911 ms
query: 270/1000 complete, last 97.348 ms
query: 275/1000 complete, last 96.828 ms
query: 280/1000 complete, last 111.102 ms
query: 285/1000 complete, last 111.535 ms
query: 290/1000 complete, last 95.498 ms
query: 295/1000 complete, last 127.595 ms
query: 300/1000 complete, last 75.501 ms
query: 305/1000 complete, last 81.477 ms
query: 310/1000 complete, last 72.485 ms
query: 315/1000 complete, last 94.662 ms
query: 320/1000 complete, last 80.255 ms
query: 325/1000 complete, last 90.396 ms
query: 330/1000 complete, last 114.368 ms
query: 335/1000 complete, last 98.484 ms
query: 340/1000 complete, last 144.145 ms
query: 345/1000 complete, last 105.580 ms
query: 350/1000 complete, last 94.070 ms
query: 355/1000 complete, last 98.292 ms
query: 360/1000 complete, last 87.332 ms
query: 365/1000 complete, last 112.784 ms
query: 370/1000 complete, last 70.678 ms
query: 375/1000 complete, last 97.617 ms
query: 380/1000 complete, last 94.142 ms
query: 385/1000 complete, last 90.318 ms
query: 390/1000 complete, last 69.622 ms
query: 395/1000 complete, last 106.274 ms
query: 400/1000 complete, last 86.413 ms
query: 405/1000 complete, last 89.892 ms
query: 410/1000 complete, last 73.937 ms
query: 415/1000 complete, last 96.578 ms
query: 420/1000 complete, last 111.872 ms
query: 425/1000 complete, last 90.265 ms
query: 430/1000 complete, last 83.450 ms
query: 435/1000 complete, last 84.020 ms
query: 440/1000 complete, last 132.783 ms
query: 445/1000 complete, last 90.259 ms
query: 450/1000 complete, last 76.093 ms
query: 455/1000 complete, last 102.902 ms
query: 460/1000 complete, last 118.721 ms
query: 465/1000 complete, last 92.823 ms
query: 470/1000 complete, last 118.241 ms
query: 475/1000 complete, last 85.792 ms
query: 480/1000 complete, last 86.723 ms
query: 485/1000 complete, last 95.761 ms
query: 490/1000 complete, last 74.402 ms
query: 495/1000 complete, last 86.180 ms
query: 500/1000 complete, last 114.040 ms
query: 505/1000 complete, last 115.247 ms
query: 510/1000 complete, last 125.164 ms
query: 515/1000 complete, last 106.183 ms
query: 520/1000 complete, last 81.339 ms
query: 525/1000 complete, last 106.288 ms
query: 530/1000 complete, last 91.838 ms
query: 535/1000 complete, last 97.735 ms
query: 540/1000 complete, last 112.914 ms
query: 545/1000 complete, last 122.468 ms
query: 550/1000 complete, last 76.831 ms
query: 555/1000 complete, last 76.022 ms
query: 560/1000 complete, last 105.826 ms
query: 565/1000 complete, last 76.583 ms
query: 570/1000 complete, last 78.167 ms
query: 575/1000 complete, last 99.926 ms
query: 580/1000 complete, last 79.160 ms
query: 585/1000 complete, last 86.143 ms
query: 590/1000 complete, last 79.782 ms
query: 595/1000 complete, last 86.612 ms
query: 600/1000 complete, last 96.271 ms
query: 605/1000 complete, last 107.066 ms
query: 610/1000 complete, last 117.325 ms
query: 615/1000 complete, last 94.818 ms
query: 620/1000 complete, last 97.035 ms
query: 625/1000 complete, last 100.222 ms
query: 630/1000 complete, last 96.336 ms
query: 635/1000 complete, last 95.400 ms
query: 640/1000 complete, last 80.929 ms
query: 645/1000 complete, last 79.046 ms
query: 650/1000 complete, last 81.359 ms
query: 655/1000 complete, last 104.669 ms
query: 660/1000 complete, last 85.029 ms
query: 665/1000 complete, last 106.164 ms
query: 670/1000 complete, last 89.366 ms
query: 675/1000 complete, last 75.994 ms
query: 680/1000 complete, last 121.861 ms
query: 685/1000 complete, last 67.292 ms
query: 690/1000 complete, last 84.936 ms
query: 695/1000 complete, last 82.927 ms
query: 700/1000 complete, last 100.476 ms
query: 705/1000 complete, last 103.249 ms
query: 710/1000 complete, last 97.370 ms
query: 715/1000 complete, last 124.748 ms
query: 720/1000 complete, last 80.028 ms
query: 725/1000 complete, last 114.418 ms
query: 730/1000 complete, last 98.050 ms
query: 735/1000 complete, last 98.685 ms
query: 740/1000 complete, last 89.738 ms
query: 745/1000 complete, last 104.934 ms
query: 750/1000 complete, last 105.726 ms
query: 755/1000 complete, last 113.649 ms
query: 760/1000 complete, last 89.352 ms
query: 765/1000 complete, last 109.304 ms
query: 770/1000 complete, last 146.713 ms
query: 775/1000 complete, last 78.289 ms
query: 780/1000 complete, last 106.979 ms
query: 785/1000 complete, last 91.456 ms
query: 790/1000 complete, last 93.905 ms
query: 795/1000 complete, last 97.108 ms
query: 800/1000 complete, last 127.272 ms
query: 805/1000 complete, last 73.183 ms
query: 810/1000 complete, last 108.568 ms
query: 815/1000 complete, last 107.660 ms
query: 820/1000 complete, last 65.515 ms
query: 825/1000 complete, last 75.789 ms
query: 830/1000 complete, last 100.200 ms
query: 835/1000 complete, last 96.489 ms
query: 840/1000 complete, last 82.745 ms
query: 845/1000 complete, last 108.631 ms
query: 850/1000 complete, last 84.575 ms
query: 855/1000 complete, last 120.768 ms
query: 860/1000 complete, last 86.861 ms
query: 865/1000 complete, last 81.985 ms
query: 870/1000 complete, last 103.944 ms
query: 875/1000 complete, last 100.019 ms
query: 880/1000 complete, last 105.961 ms
query: 885/1000 complete, last 100.962 ms
query: 890/1000 complete, last 83.147 ms
query: 895/1000 complete, last 98.567 ms
query: 900/1000 complete, last 101.217 ms
query: 905/1000 complete, last 117.642 ms
query: 910/1000 complete, last 122.683 ms
query: 915/1000 complete, last 98.103 ms
query: 920/1000 complete, last 80.894 ms
query: 925/1000 complete, last 87.946 ms
query: 930/1000 complete, last 98.558 ms
query: 935/1000 complete, last 103.321 ms
query: 940/1000 complete, last 96.750 ms
query: 945/1000 complete, last 87.043 ms
query: 950/1000 complete, last 109.542 ms
query: 955/1000 complete, last 113.119 ms
query: 960/1000 complete, last 80.804 ms
query: 965/1000 complete, last 99.045 ms
query: 970/1000 complete, last 93.818 ms
query: 975/1000 complete, last 101.664 ms
query: 980/1000 complete, last 78.695 ms
query: 985/1000 complete, last 96.706 ms
query: 990/1000 complete, last 95.738 ms
query: 995/1000 complete, last 80.219 ms
query: 1000/1000 complete, last 113.677 ms
      103.88 real       293.00 user         2.85 sys
           401162240  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               33092  page reclaims
                5038  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 400  voluntary context switches
              312033  involuntary context switches
       5091533467202  instructions retired
        835829515272  cycles elapsed
           396002000  peak memory footprint
