query: warming with 50 queries
query: 5/1000 complete, last 103.778 ms
query: 310/1000 complete, last 92.922 ms
query: 315/1000 complete, last 77.880 ms
query: 320/1000 complete, last 93.977 ms
query: 325/1000 complete, last 56.942 ms
query: 330/1000 complete, last 90.674 ms
query: 335/1000 complete, last 85.718 ms
query: 340/1000 complete, last 80.841 ms
query: 345/1000 complete, last 62.543 ms
query: 350/1000 complete, last 117.864 ms
query: 355/1000 complete, last 84.543 ms
query: 360/1000 complete, last 94.356 ms
query: 365/1000 complete, last 86.866 ms
query: 370/1000 complete, last 81.810 ms
query: 375/1000 complete, last 76.428 ms
query: 380/1000 complete, last 67.919 ms
query: 385/1000 complete, last 74.920 ms
query: 390/1000 complete, last 127.053 ms
query: 395/1000 complete, last 81.042 ms
query: 400/1000 complete, last 105.298 ms
query: 405/1000 complete, last 81.053 ms
query: 410/1000 complete, last 121.438 ms
query: 415/1000 complete, last 76.654 ms
query: 420/1000 complete, last 98.351 ms
query: 425/1000 complete, last 71.793 ms
query: 430/1000 complete, last 87.398 ms
query: 435/1000 complete, last 84.417 ms
query: 440/1000 complete, last 79.038 ms
query: 445/1000 complete, last 106.866 ms
query: 450/1000 complete, last 78.412 ms
query: 455/1000 complete, last 110.055 ms
query: 460/1000 complete, last 91.093 ms
query: 465/1000 complete, last 66.798 ms
query: 470/1000 complete, last 78.553 ms
query: 475/1000 complete, last 60.613 ms
query: 480/1000 complete, last 120.248 ms
query: 485/1000 complete, last 72.909 ms
query: 490/1000 complete, last 95.928 ms
query: 495/1000 complete, last 91.302 ms
query: 500/1000 complete, last 111.687 ms
query: 505/1000 complete, last 77.812 ms
query: 510/1000 complete, last 85.249 ms
query: 515/1000 complete, last 67.305 ms
query: 520/1000 complete, last 98.171 ms
query: 525/1000 complete, last 105.328 ms
query: 530/1000 complete, last 111.647 ms
query: 535/1000 complete, last 73.795 ms
query: 540/1000 complete, last 97.020 ms
query: 545/1000 complete, last 110.075 ms
query: 550/1000 complete, last 68.322 ms
query: 555/1000 complete, last 50.873 ms
query: 560/1000 complete, last 73.817 ms
query: 565/1000 complete, last 120.550 ms
query: 570/1000 complete, last 66.391 ms
query: 575/1000 complete, last 77.825 ms
query: 580/1000 complete, last 68.629 ms
query: 585/1000 complete, last 41.237 ms
query: 590/1000 complete, last 74.520 ms
query: 595/1000 complete, last 101.197 ms
query: 600/1000 complete, last 95.108 ms
query: 605/1000 complete, last 87.047 ms
query: 610/1000 complete, last 119.890 ms
query: 615/1000 complete, last 62.260 ms
query: 620/1000 complete, last 63.124 ms
query: 625/1000 complete, last 86.386 ms
query: 630/1000 complete, last 78.263 ms
query: 635/1000 complete, last 84.758 ms
query: 640/1000 complete, last 90.370 ms
query: 645/1000 complete, last 83.048 ms
query: 650/1000 complete, last 101.289 ms
query: 655/1000 complete, last 89.594 ms
query: 660/1000 complete, last 68.591 ms
query: 665/1000 complete, last 93.974 ms
query: 670/1000 complete, last 81.969 ms
query: 675/1000 complete, last 111.843 ms
query: 680/1000 complete, last 98.954 ms
query: 685/1000 complete, last 83.670 ms
query: 690/1000 complete, last 89.528 ms
query: 695/1000 complete, last 68.534 ms
query: 700/1000 complete, last 65.605 ms
query: 705/1000 complete, last 65.475 ms
query: 710/1000 complete, last 72.609 ms
query: 715/1000 complete, last 112.393 ms
query: 720/1000 complete, last 74.303 ms
query: 725/1000 complete, last 88.149 ms
query: 730/1000 complete, last 68.035 ms
query: 735/1000 complete, last 100.213 ms
query: 740/1000 complete, last 67.781 ms
query: 745/1000 complete, last 75.395 ms
query: 750/1000 complete, last 72.463 ms
query: 755/1000 complete, last 89.589 ms
query: 760/1000 complete, last 76.451 ms
query: 765/1000 complete, last 67.008 ms
query: 770/1000 complete, last 112.718 ms
query: 775/1000 complete, last 98.310 ms
query: 780/1000 complete, last 102.005 ms
query: 785/1000 complete, last 127.335 ms
query: 790/1000 complete, last 91.112 ms
query: 795/1000 complete, last 119.252 ms
query: 800/1000 complete, last 61.119 ms
query: 805/1000 complete, last 134.946 ms
query: 810/1000 complete, last 92.913 ms
query: 815/1000 complete, last 83.954 ms
query: 820/1000 complete, last 93.463 ms
query: 825/1000 complete, last 90.899 ms
query: 830/1000 complete, last 88.471 ms
query: 835/1000 complete, last 102.406 ms
query: 840/1000 complete, last 90.007 ms
query: 845/1000 complete, last 103.323 ms
query: 850/1000 complete, last 76.973 ms
query: 855/1000 complete, last 84.864 ms
query: 860/1000 complete, last 84.820 ms
query: 865/1000 complete, last 79.323 ms
query: 870/1000 complete, last 92.032 ms
query: 875/1000 complete, last 77.145 ms
query: 880/1000 complete, last 92.518 ms
query: 885/1000 complete, last 72.321 ms
query: 890/1000 complete, last 66.453 ms
query: 895/1000 complete, last 85.458 ms
query: 900/1000 complete, last 96.455 ms
query: 905/1000 complete, last 109.627 ms
query: 910/1000 complete, last 69.218 ms
query: 915/1000 complete, last 52.620 ms
query: 920/1000 complete, last 84.219 ms
query: 925/1000 complete, last 69.985 ms
query: 930/1000 complete, last 71.617 ms
query: 935/1000 complete, last 88.783 ms
query: 940/1000 complete, last 77.046 ms
query: 945/1000 complete, last 113.576 ms
query: 950/1000 complete, last 123.819 ms
query: 955/1000 complete, last 83.907 ms
query: 960/1000 complete, last 109.390 ms
query: 965/1000 complete, last 92.127 ms
query: 970/1000 complete, last 89.601 ms
query: 975/1000 complete, last 98.295 ms
query: 980/1000 complete, last 104.754 ms
query: 985/1000 complete, last 74.823 ms
query: 990/1000 complete, last 110.323 ms
query: 995/1000 complete, last 82.374 ms
query: 1000/1000 complete, last 69.903 ms
       97.09 real       244.97 user         2.27 sys
           401080320  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               33029  page reclaims
                  94  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 161  voluntary context switches
              218436  involuntary context switches
       3932159215107  instructions retired
        708360370088  cycles elapsed
           395920080  peak memory footprint
