query: warming with 50 queries
query: 5/1000 complete, last 60.928 ms
                   0  average unshared data size
                   0  average unshared stack size
               32944  page reclaims
                 190  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 254  voluntary context switches
             1119565  involuntary context switches
       5100079602911  instructions retired
        850046345660  cycles elapsed
           396214992  peak memory footprint
